id_sku;AAAA;MM;fecha;Cantidad
SKU_1;2021;7;2021-7;7745
SKU_1;2021;8;2021-8;8897
SKU_1;2021;9;2021-9;8040
SKU_1;2021;10;2021-10;10870
SKU_1;2021;11;2021-11;10691
SKU_1;2021;12;2021-12;8671
SKU_1;2022;1;2022-1;7953
SKU_1;2022;2;2022-2;5572
SKU_1;2022;3;2022-3;5972
SKU_1;2022;4;2022-4;6714
SKU_1;2022;5;2022-5;6762
SKU_1;2022;6;2022-6;5782
SKU_1;2022;7;2022-7;6636
SKU_1;2022;8;2022-8;5718
SKU_1;2022;9;2022-9;5519
SKU_1;2022;10;2022-10;6641
SKU_1;2022;11;2022-11;6250
SKU_1;2022;12;2022-12;5875
SKU_1;2023;1;2023-1;5293
SKU_1;2023;2;2023-2;5191
SKU_1;2023;3;2023-3;5576
SKU_1;2023;4;2023-4;5858
SKU_1;2023;5;2023-5;6074
SKU_1;2023;6;2023-6;6222
SKU_1;2023;7;2023-7;6559
SKU_1;2023;8;2023-8;4839
SKU_1;2023;9;2023-9;4648
SKU_1;2023;10;2023-10;6289
SKU_1;2023;11;2023-11;6285
SKU_1;2023;12;2023-12;5565
SKU_1;2024;1;2024-1;5686
SKU_1;2024;2;2024-2;5379
SKU_1;2024;3;2024-3;5625
SKU_1;2024;4;2024-4;5912
SKU_1;2024;5;2024-5;5726
SKU_1;2024;6;2024-6;5824
SKU_10;2021;7;2021-7;3266
SKU_10;2021;8;2021-8;3275
SKU_10;2021;9;2021-9;2550
SKU_10;2021;10;2021-10;3129
SKU_10;2021;11;2021-11;2266
SKU_10;2021;12;2021-12;2678
SKU_10;2022;1;2022-1;3050
SKU_10;2022;2;2022-2;4321
SKU_10;2022;3;2022-3;4268
SKU_10;2022;4;2022-4;2948
SKU_10;2022;5;2022-5;3328
SKU_10;2022;6;2022-6;2416
SKU_10;2022;7;2022-7;2839
SKU_10;2022;8;2022-8;2581
SKU_10;2022;9;2022-9;1994
SKU_10;2022;10;2022-10;2418
SKU_10;2022;11;2022-11;2196
SKU_10;2022;12;2022-12;2085
SKU_10;2023;1;2023-1;2073
SKU_10;2023;2;2023-2;2059
SKU_10;2023;3;2023-3;2284
SKU_10;2023;4;2023-4;1968
SKU_10;2023;5;2023-5;2096
SKU_10;2023;6;2023-6;1984
SKU_10;2023;7;2023-7;2617
SKU_10;2023;8;2023-8;2070
SKU_10;2023;9;2023-9;2165
SKU_10;2023;10;2023-10;2831
SKU_10;2023;11;2023-11;2567
